,Id,PID,Lot Frontage,Lot Area,Street,Lot Shape,Utilities,Lot Config,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Foundation,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Fireplace Qu_Ex,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_NA,Fireplace Qu_Po,Fireplace Qu_TA,Pool QC_Ex,Pool QC_NA,Pool QC_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,Bsmt Exposure_Av,Bsmt Exposure_Gd,Bsmt Exposure_Mn,Bsmt Exposure_NA,Bsmt Exposure_No,House Style_1.5Fin,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Exter Qual_Ex,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Heating QC_Ex,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,Bsmt Qual_Ex,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_NA,Bsmt Qual_Po,Bsmt Qual_TA,Exter Cond_Ex,Exter Cond_Fa,Exter Cond_Gd,Exter Cond_Po,Exter Cond_TA,Year Built Sq,Overall Qual Sq,Exter Qual Sq,Kitchen Qual Sq,Neighborhood_Ex,Neighborhood_Gd,Functional_Po
200,2587,535325130,55.0,7700,Pave,Reg,AllPub,Inside,Gtl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,CBlock,TA,BLQ,271,Unf,0,30,301,GasA,Y,FuseA,1145,0,0,1145,0,0,1,0,3,1,TA,6,0,Detchd,1993.0,Unf,2,684,TA,TA,Y,0,0,0,0,0,0,GdWo,0,9,2006,WD ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3825936,25,3825936,25,0,0,0
201,61,528344070,60.0,17433,Pave,IR2,AllPub,CulDSac,Gtl,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,PConc,TA,Unf,0,Unf,0,1629,1629,GasA,Y,SBrkr,1645,830,0,2475,0,0,2,1,4,1,Gd,7,1,Attchd,1998.0,Fin,3,962,TA,TA,Y,23,172,0,0,256,0,NA,0,1,2010,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3992004,64,3992004,64,1,0,0
202,2661,902325100,70.0,6300,Pave,Reg,AllPub,Corner,Gtl,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,BrkTil,TA,Unf,0,Unf,0,1226,1226,GasA,Y,SBrkr,1226,878,0,2104,0,0,2,0,5,1,TA,9,0,Detchd,1910.0,Unf,2,432,Fa,TA,P,0,341,88,0,0,0,NA,0,7,2006,WD ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3648100,49,3648100,49,0,0,0
203,2711,905103180,80.0,10366,Pave,IR1,AllPub,Corner,Gtl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,CBlock,TA,GLQ,456,Unf,0,456,912,GasA,Y,SBrkr,934,0,0,934,0,1,1,0,2,1,TA,4,0,Attchd,1964.0,Unf,1,336,TA,TA,Y,77,0,0,0,0,0,GdPrv,500,7,2006,WD ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3857296,36,3857296,36,0,0,0
204,1147,531450170,76.0,9291,Pave,IR1,AllPub,Corner,Gtl,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,PConc,TA,GLQ,426,Unf,0,406,832,GasA,Y,SBrkr,832,878,0,1710,0,0,2,1,3,1,Gd,7,0,Attchd,1993.0,RFn,2,506,TA,TA,Y,144,70,0,0,0,0,NA,0,6,2008,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3972049,36,3972049,36,0,0,0
205,757,903475100,58.41505404229786,5775,Pave,IR2,AllPub,Corner,Mod,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,BrkTil,TA,Unf,0,Unf,0,483,483,GasA,Y,SBrkr,741,686,0,1427,0,0,1,0,3,1,Gd,7,0,Attchd,1915.0,Unf,1,379,TA,TA,Y,0,24,112,0,0,0,NA,0,2,2009,WD ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3667225,36,3667225,36,0,0,0
206,2623,535451210,60.0,7200,Pave,Reg,AllPub,Inside,Gtl,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,Slab,NA,NA,0,NA,0,0,0,GasA,Y,FuseA,1040,0,0,1040,0,0,1,0,2,1,TA,4,0,Detchd,1950.0,Unf,2,420,TA,TA,Y,0,29,0,0,0,0,NA,0,7,2006,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,3802500,16,3802500,16,0,0,0
207,2378,527455100,24.0,2179,Pave,Reg,AllPub,Inside,Gtl,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,CBlock,TA,ALQ,70,Unf,0,785,855,GasA,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,TA,6,1,Attchd,1976.0,RFn,2,460,TA,TA,Y,0,28,0,0,0,0,NA,0,7,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3904576,36,3904576,36,0,0,0
208,1413,905452120,50.0,9360,Pave,Reg,AllPub,Corner,Gtl,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,CBlock,TA,Rec,324,Unf,0,297,621,GasA,Y,SBrkr,621,648,0,1269,0,0,1,1,3,1,TA,7,0,Detchd,1962.0,Unf,1,280,TA,TA,Y,0,236,0,0,0,0,GdWo,0,11,2008,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3849444,36,3849444,36,0,0,0
209,1722,528181080,44.0,6442,Pave,IR1,AllPub,Inside,Gtl,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,PConc,Gd,GLQ,24,Unf,0,1346,1370,GasA,Y,SBrkr,1370,0,0,1370,0,0,2,0,2,1,Gd,6,1,Attchd,2006.0,RFn,2,484,TA,TA,Y,120,49,0,0,0,0,NA,0,10,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4024036,64,4024036,64,1,0,0
210,1112,528427070,86.0,14598,Pave,IR1,AllPub,CulDSac,Gtl,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,PConc,TA,Unf,0,Unf,0,894,894,GasA,Y,SBrkr,894,1039,0,1933,0,0,2,1,4,1,Gd,9,1,BuiltIn,2007.0,Fin,3,668,TA,TA,Y,100,18,0,0,0,0,NA,0,1,2008,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4028049,36,4028049,36,0,1,0
211,1623,527161090,66.23975678916389,8637,Pave,IR1,AllPub,Inside,Gtl,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,TA,ALQ,871,Unf,0,52,923,GasA,Y,SBrkr,947,767,0,1714,1,0,2,1,3,1,TA,7,1,Attchd,2000.0,Fin,2,451,TA,TA,Y,256,48,0,0,0,0,NA,0,4,2007,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3996001,36,3996001,36,0,0,0
212,1201,534250410,76.0,9120,Pave,Reg,AllPub,Inside,Gtl,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,CBlock,TA,ALQ,442,Unf,0,459,901,GasA,Y,SBrkr,943,933,0,1876,0,0,2,1,4,1,Gd,8,1,Attchd,1974.0,RFn,2,540,Gd,TA,Y,0,69,0,0,0,0,NA,0,7,2008,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3896676,36,3896676,36,0,0,0
213,1513,909100150,67.0,5142,Pave,Reg,AllPub,Inside,Gtl,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,PConc,TA,ALQ,224,Unf,0,725,949,GasA,Y,SBrkr,949,343,0,1292,0,0,1,1,3,1,Gd,6,0,Detchd,1923.0,Unf,1,205,TA,TA,N,0,0,183,0,0,0,NA,0,6,2008,WD ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3697929,16,3697929,16,0,0,0
214,957,916176125,150.0,215245,Pave,IR3,AllPub,Inside,Sev,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,CBlock,TA,ALQ,1236,Rec,820,80,2136,GasW,Y,SBrkr,2036,0,0,2036,2,0,2,0,3,1,TA,8,2,Attchd,1965.0,RFn,2,513,TA,TA,Y,0,0,0,0,0,0,NA,0,6,2009,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3861225,49,3861225,49,0,1,0
215,1171,533215070,35.0,4109,Pave,IR1,AllPub,Inside,Gtl,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,PConc,TA,GLQ,1141,Unf,0,416,1557,GasA,Y,SBrkr,1557,0,0,1557,1,0,2,0,2,1,Ex,5,1,Attchd,1999.0,RFn,2,484,TA,TA,Y,124,113,0,0,0,0,NA,0,6,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3996001,81,3996001,81,0,1,0
216,1145,531450030,75.0,8285,Pave,Reg,AllPub,Corner,Gtl,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,PConc,TA,GLQ,397,Unf,0,439,836,GasA,Y,SBrkr,844,893,0,1737,0,1,2,1,3,1,Gd,7,0,Attchd,1992.0,Fin,2,506,TA,TA,Y,192,85,0,0,0,0,NA,0,5,2008,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3968064,49,3968064,49,0,0,0
217,2726,905202190,98.27674728104935,20355,Pave,Reg,AllPub,Inside,Mod,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,CBlock,TA,Rec,810,ALQ,826,229,1865,GasA,Y,SBrkr,1830,0,0,1830,1,0,1,0,2,1,TA,6,2,Attchd,1967.0,Unf,2,521,TA,TA,Y,0,115,168,0,0,0,NA,0,6,2006,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3869089,49,3869089,49,0,0,0
218,703,902110080,60.0,3378,Pave,Reg,AllPub,Inside,Gtl,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,CBlock,TA,Unf,0,Unf,0,651,651,GasA,Y,SBrkr,707,682,0,1389,0,0,1,1,3,1,TA,6,2,Detchd,1947.0,Unf,1,240,TA,TA,P,0,0,126,0,0,0,NA,0,9,2009,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3786916,49,3786916,49,0,0,0
219,760,903481130,86.0,5160,Pave,Reg,AllPub,Inside,Gtl,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,PConc,Fa,BLQ,749,Rec,63,46,858,GasA,Y,SBrkr,892,0,0,892,1,0,1,0,1,1,Gd,5,0,NA,0.0,NA,0,0,NA,NA,N,0,0,105,0,160,0,NA,0,7,2009,COD,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,3697929,16,3697929,16,0,0,0
220,1964,535453080,63.13120087610076,7500,Pave,Reg,AllPub,Inside,Gtl,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,CBlock,TA,GLQ,574,Unf,0,466,1040,GasA,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,Gd,6,0,Attchd,1959.0,RFn,1,286,TA,TA,Y,0,0,0,0,0,0,NA,0,7,2007,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3837681,25,3837681,25,0,0,0
221,2512,533223010,35.0,3735,Pave,Reg,AllPub,FR3,Gtl,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,PConc,TA,GLQ,450,Unf,0,241,691,GasA,Y,SBrkr,713,739,0,1452,1,0,2,1,3,1,Gd,6,0,Detchd,1999.0,Unf,2,506,TA,TA,Y,0,34,0,0,0,0,NA,0,3,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3996001,49,3996001,49,0,1,0
222,159,535377090,64.0,6979,Pave,Reg,AllPub,Inside,Gtl,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,CBlock,TA,GLQ,1056,Unf,0,0,1056,GasA,Y,SBrkr,1056,0,0,1056,2,0,0,0,0,2,TA,4,0,Detchd,1980.0,Unf,2,576,TA,TA,Y,264,56,0,0,0,0,GdPrv,600,6,2010,WD ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3920400,36,3920400,36,0,0,0
223,1281,535475020,71.0,7056,Pave,Reg,AllPub,Inside,Gtl,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,CBlock,TA,BLQ,400,Unf,0,380,780,GasA,Y,SBrkr,983,813,0,1796,1,0,1,1,4,1,TA,8,1,Attchd,1963.0,RFn,2,483,TA,TA,Y,0,50,0,0,0,0,NA,0,10,2008,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3853369,36,3853369,36,0,0,0
224,468,528221070,122.0,11911,Pave,IR2,AllPub,Inside,Gtl,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,TA,Unf,0,Unf,0,684,684,GasA,Y,SBrkr,684,876,0,1560,0,0,2,1,3,1,Gd,6,1,BuiltIn,2005.0,Fin,2,400,TA,TA,Y,100,38,0,0,0,0,NA,0,3,2009,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4020025,36,4020025,36,0,0,0
225,290,909176150,64.1974601602649,7890,Pave,Reg,AllPub,Corner,Gtl,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,CBlock,TA,Rec,238,Unf,0,618,856,GasA,Y,SBrkr,856,0,0,856,1,0,1,0,2,1,TA,4,1,Detchd,1939.0,Unf,2,399,TA,TA,Y,0,0,0,0,166,0,NA,0,3,2010,WD ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3759721,36,3759721,36,0,0,0
226,665,535383110,60.0,10800,Pave,Reg,AllPub,Inside,Gtl,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,BrkTil,TA,Unf,0,Unf,0,720,720,GasA,N,SBrkr,846,0,0,846,0,0,1,0,2,1,Gd,4,0,Detchd,1980.0,Fin,2,576,TA,TA,N,0,0,0,0,0,0,NA,0,6,2009,WD ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3686400,25,3686400,25,0,0,0
